,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
94,23.00370369471926,24,6.843216811234277,0.2891462641051851,0.9638362664029566,2.1501154875916617,157.4193318443549,79.84963268767046,0.5072415932156296,134.287261450684,-13.016802618502943,13.072829028625625,14.02710121116614,4.328833086261287,0.97234375,3.1695232335465127,0.33907039712865855,5,7.655651384120333
95,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.0513668360759525,2.097844131679576,157.4193318443549,74.09673470138807,0.4706965391941168,132.18652777853205,-12.425204705206513,12.478684782847287,13.400663029638393,4.378225372865603,0.97234375,3.1695232335465127,0.3414062701435881,4,7.620975926628084
96,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.1388974057489485,2.04557277576749,157.4193318443549,68.55889471412058,0.4355176324970479,130.08579410638015,-11.833606791910082,11.884540537068952,12.774305137204749,4.432363279949692,0.97234375,3.1695232335465127,0.34397122635654,4,7.5831422516893126
97,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.2264279754219447,1.993301419855404,157.4193318443549,63.236112725868026,0.401704873124423,127.98506043422826,-11.24200887861364,11.290396291290604,12.148039953086812,4.49196313473096,0.97234375,3.1695232335465127,0.34680066404373117,4,7.541679744185743
98,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.3139585450949407,1.9410300639433182,157.4193318443549,58.12838873663044,0.3692582610762424,125.88432676207637,-10.65041096531721,10.696252045512264,11.521882594613226,4.557892548319465,0.97234375,3.1695232335465127,0.3499376610700726,3,7.496020541205249
99,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.4014891147679367,1.8887587080312322,157.4193318443549,53.23572274640775,0.3381777963525056,123.78359308992452,-10.05881305202077,10.102107799733915,10.895851651210592,4.631212408825271,0.97234375,3.1695232335465127,0.353435173850182,3,7.445473099419853
100,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.4890196844409327,1.836487352119148,157.4193318443549,48.55811475519996,0.30846347895321263,121.68285941777252,-9.467215138724352,9.507963553955591,10.269970240716676,4.7132336123837515,0.97234375,3.1695232335465127,0.3573590365228278,3,7.389186667170209
101,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.5765502541139287,1.7842159962070632,157.4193318443549,44.09556476300721,0.28011530887836433,119.58212574562063,-8.659138756515054,8.913819308177263,9.644267475765243,4.805594903476365,0.97234375,3.1695232335465127,0.36179212135916317,2,5.703520510735381
102,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.664080823786925,1.7319446402949765,157.4193318443549,39.848072769829194,0.2531332861279589,117.48139207346873,-8.081970060616086,8.319675062398915,9.018780538514049,4.9103715261309375,0.97234375,3.1695232335465127,0.36684021997905203,3,7.247559814368638
103,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.751611393459921,1.679673284382892,157.4193318443549,35.81563877566629,0.22751741070199852,115.38065840131688,-7.5048013647171405,7.725530816620585,8.393557679466817,5.030229792852123,0.97234375,3.1695232335465127,0.37264053510267353,3,7.162749576435489
104,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.839141963132917,1.6274019284708077,157.4193318443549,31.998262780518207,0.20326768260048153,113.2799247291649,-6.927632668818194,7.13138657084226,7.768662658017317,5.168651682218792,0.97234375,3.1695232335465127,0.37937423863152,2,5.524744508979102
105,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.926672532805913,1.5751305725587197,157.4193318443549,28.395944784384984,0.1803841018234081,111.17919105701306,-6.35046397291921,6.537242325063892,7.144181501647902,5.330269007316262,0.97234375,3.1695232335465127,0.38728555659172303,2,5.447294337702149
106,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.014203102478909,1.5228592166466348,157.4193318443549,25.008684787266787,0.1588666683707793,109.07845738486112,-5.773295277020263,5.943098079285566,6.520233126337111,5.52137397436717,0.97234375,3.1695232335465127,0.39671169646250576,2,5.3567318031264595
107,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.101733672151905,1.4705878607345504,157.4193318443549,21.836482789163533,0.13871538224259458,106.97772371270925,-5.196126581121318,5.348953833507239,5.896986652007892,5.750722800093373,0.97234375,3.1695232335465127,0.4081315155215474,3,6.668728318030245
108,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.189264241824901,1.418316504822466,157.4193318443549,18.87933879007509,0.11993024343885314,104.87699004055725,-4.5034839380918115,4.641599835640128,5.274690889996719,6.030843379852512,0.97234375,3.1695232335465127,0.4222481222995343,2,5.118505368275744
109,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.276794811497897,1.3660451489103793,157.4193318443549,16.137252790001636,0.10251125195955609,102.77625636840541,-3.9407444595903165,4.0616018814279276,4.65372724329101,6.380242577195756,0.97234375,3.1695232335465127,0.44013638953476775,2,4.956516270475167
110,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.364325381170893,1.313773792998293,157.4193318443549,13.610224788943075,0.0864584078047028,100.67552269625358,-3.2913894687532164,3.481603927215734,4.034710817860845,6.8272789436308265,0.97234375,3.1695232335465127,0.46352310883428105,2,4.7497879088347394
111,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.4518559508438895,1.2615024370862062,157.4193318443549,11.298254786899378,0.07177171097429312,98.57478902410165,-2.670892912711055,2.8308350956132005,3.4186995146484267,7.417202410610166,0.97234375,3.1695232335465127,0.4953609111176089,2,4.467555199370314
112,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.5393865205168855,1.2092310811741223,157.4193318443549,9.201342783870727,0.0584511614683282,96.47405535194976,-2.0214977139232104,2.1517342613188233,2.8076720282168637,8.225111892392633,0.97234375,3.1695232335465127,0.5411210490514544,2,4.076183214077974
113,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.6269170901898815,1.1569597252620378,157.4193318443549,7.319488779856955,0.04649675928680696,94.37332167979787,-1.2998358042956848,1.4867402990310121,2.2057739964658793,9.37746881048072,0.97234375,3.1695232335465127,0.6120788538399661,2,3.489259889886585
114,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.7144476598628775,1.1046883693499514,157.4193318443549,5.65269277485804,0.035908504429729274,92.27258800764591,-0.1444932137285766,0.2833200269187779,1.6231932995852152,11.057490915503568,0.97234375,3.1695232335465127,0.7350225942163082,2,2.5081721591792547
115,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.8019782295358735,1.0524170134378648,157.4193318443549,4.200954768874124,0.026686396897096034,90.17185433549416,,0.0,1.0913179697188908,13.119690265684243,0.97234375,3.1695232335465127,0.9855021666678015,1,0.0
116,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.8895087992088695,1.0001456575257845,157.4193318443549,2.964274761905496,0.018830436688909092,88.07112066334298,,0.0,0.7308174827712949,11.431475105090193,0.97234375,3.1695232335465127,1.5685039175561022,1,0.0
117,22.772858116548246,24,7.576076372606255,0.32116251567242793,0.7674271290389062,2.3276719489569944,172.52891231349574,108.20732170399035,0.6271837007084988,154.110661216562,-14.875563380108009,14.939590195230425,16.180088606783503,4.480079834618842,0.97234375,3.1695232335465127,0.3644390739880545,6,7.296566038563878
118,22.772858116548246,24,7.576076372606255,0.32116251567242793,0.8632305201687694,2.2757270504433005,172.52891231349574,101.22625704415188,0.5867205425848712,151.8113798294453,-14.293559948672431,14.355081727504594,15.557356819957535,4.5160692935763445,0.97234375,3.1695232335465127,0.36617250154873077,6,7.271464354362816
119,22.772858116548246,24,7.576076372606255,0.32116251567242793,0.9590339112986327,2.2237821519296075,172.52891231349574,94.47795739250135,0.5476065207020435,149.51209844232858,-13.711556517236865,13.770573259778775,14.93467567770702,4.5550041268064,0.97234375,3.1695232335465127,0.36805048099540183,5,7.244444806530177
120,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.0548373024284958,2.171837253415913,172.52891231349574,87.9624227490383,0.5098416350600131,147.21281705521184,-13.129553085801279,13.186064792052935,14.312051790285262,4.597260519575017,0.97234375,3.1695232335465127,0.37009186541037575,5,7.215262750801012
121,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.1506406935583593,2.119892354902219,172.52891231349574,81.67965311376317,0.47342588565878263,144.91353566809516,-12.5475496543657,12.601556324327102,13.689492969866414,4.64328140360252,0.97234375,3.1695232335465127,0.37231893242195496,5,7.183630857316339
122,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.2464440846882225,2.0679474563885254,172.52891231349574,75.62964848667578,0.43835927249835094,142.61425428097843,-11.965546222930126,12.017047856601273,13.067008516524997,4.6935919040279215,0.97234375,3.1695232335465127,0.37475819796846843,4,7.149209389570278
123,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.3422474758180858,2.016002557874831,172.52891231349574,69.81240886777616,0.4046417955787183,140.31497289386172,-11.383542791494545,11.432539388875444,12.444609589880736,4.748819269667988,0.97234375,3.1695232335465127,0.3774414734272858,4,7.1115937043031465
124,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.438050866947949,1.9640576593611376,172.52891231349574,64.22793425706426,0.3722734548998844,138.01569150674496,-10.801539360058971,10.848030921149613,11.822309697891809,4.809718875687947,0.97234375,3.1695232335465127,0.38040725536791525,4,7.0702980008222225
125,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.5338542580778123,1.9121127608474437,172.52891231349574,58.87622465454027,0.34125425046185026,135.7164101196283,-10.219535928623394,10.26352245342378,11.200125348221867,4.877208562748996,0.97234375,3.1695232335465127,0.38370257661873053,4,7.024733940537849
126,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.6296576492076755,1.8601678623337499,172.52891231349574,53.757280060203875,0.3115841822646141,133.41712873251154,-9.637532497187818,9.679013985697955,10.578076928893907,4.952414590326086,0.97234375,3.1695232335465127,0.3873855074771203,3,6.9741821471879515
127,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.7254610403375388,1.8082229638200555,172.52891231349574,48.87110047405528,0.2832632503081771,131.1178473453948,-9.055529065752236,9.094505517972115,9.956189918137017,5.036734032782334,0.97234375,3.1695232335465127,0.3915285895556537,2,5.429024612484282
128,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.821264431467402,1.7562780653063603,172.52891231349574,44.217685896094466,0.25629145459253916,128.81856595827813,-8.26685427738209,8.509997050246268,9.334496576309233,5.131920868376276,0.97234375,3.1695232335465127,0.3962236340311576,2,5.380868508498426
129,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.9170678225972653,1.7043331667926687,172.52891231349574,39.79703632632153,0.2306687951177009,126.51928457116142,-7.6990460515913055,7.9254885825204635,8.713038359547456,5.240206877163358,0.97234375,3.1695232335465127,0.4015885601390722,3,6.770891209600755
130,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.0128712137271285,1.6523882682789743,172.52891231349574,35.609151764736275,0.20639527188366108,124.22000318404471,-7.131237825800495,7.340980114794627,8.091869441078602,5.364474786087474,0.97234375,3.1695232335465127,0.40777736041569546,2,5.265995234655319
131,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.1086746048569918,1.6004433697652791,172.52891231349574,31.654032211338684,0.18347088489041966,121.92072179692799,-6.56342960000967,6.7564716470687785,7.471061980915297,5.508511715969771,0.97234375,3.1695232335465127,0.4149949927025562,3,6.59261178095493
132,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.204477995986855,1.5484984712515872,172.52891231349574,27.93167766612909,0.16189563413797856,119.62144040981131,-5.995621374218885,6.171963179342971,6.850714245142264,5.677389330901611,0.97234375,3.1695232335465127,0.42352028458287744,2,5.1157802504567265
133,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.3002813871167187,1.4965535727378934,172.52891231349574,24.442088129107113,0.14166951962633556,117.32215902269454,-5.427813148428078,5.5874547116171405,6.230963544205031,5.878049787327492,0.97234375,3.1695232335465127,0.43374235076472045,2,5.020981137148145
134,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.396084778246582,1.4446086742241973,172.52891231349574,21.185263600272876,0.1227925413554914,115.0228776355779,-4.738504799571317,5.0029462438912855,5.6120076785878545,6.120236776566389,0.97234375,3.1695232335465127,0.44622078205738724,2,4.907500722855559
135,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.491888169376445,1.3926637757105038,172.52891231349574,18.161204079626387,0.10526469932544612,112.7235962484611,-4.184891779425284,4.313236876732947,4.994142184053886,6.418025406385344,0.97234375,3.1695232335465127,0.4617897768773307,2,4.768799796626384
136,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.5876915605063084,1.3407188771968102,172.52891231349574,15.36990956716782,0.08908599353620071,110.42431486134447,-3.5381690475028558,3.742645277286303,4.37782875399029,6.792428183027049,0.97234375,3.1695232335465127,0.4817484354975048,2,4.595000811080136
137,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.6834949516361717,1.2887739786831158,172.52891231349574,12.81138006289681,0.07425642398775306,108.12503347422762,-2.9987512330015864,3.0946865149655176,3.763829900338485,7.275993457882882,0.97234375,3.1695232335465127,0.508232473430746,2,4.366645198579245
138,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.779298342766035,1.2368290801694224,172.52891231349574,10.485615566813708,0.060775990680105224,105.82575208711091,-2.329894817526622,2.474561489203112,3.1534978853330635,7.921114839734486,0.97234375,3.1695232335465127,0.5450028032700468,2,4.053381293926993
139,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.875101733895898,1.1848841816557267,172.52891231349574,8.392616078918293,0.04864469361325589,103.52647069999423,-1.6672951297886376,1.8327367736832918,2.5494675486497713,8.814593429422507,0.97234375,3.1695232335465127,0.5993020230620838,2,3.6073994753806793
140,22.772858116548246,24,7.576076372606255,0.32116251567242793,2.9709051250257614,1.1329392831420328,172.52891231349574,6.532381599210731,0.037862532787206055,101.22718931287753,-0.908222229932744,1.0684967410973458,1.9575809370589992,10.095337222744526,0.97234375,3.1695232335465127,0.6868422770339913,2,2.9135222433580705
141,22.772858116548246,24,7.576076372606255,0.32116251567242793,3.0667085161556247,1.080994384628339,172.52891231349574,4.904912127690927,0.028429508201955143,98.92790792576089,,0.0,1.393400137561181,11.888590798848279,0.97234375,3.1695232335465127,0.8474980858258141,1,0.0
142,22.772858116548246,24,7.576076372606255,0.32116251567242793,3.162511907285488,1.0290494861146489,172.52891231349574,3.510207664358993,0.020345619857503813,96.62862653864408,,0.0,0.9100039759663185,13.190309906926288,0.97234375,3.1695232335465127,1.198793675039027,1,0.0
