,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],energy_at_max_deflection [mNm],energy_at_confined_max_deflection [mNm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
84,23.210971562184092,24,6.103343275572932,0.2571300125379423,1.9769102740646054,1.384857560589504,141.66452720357083,16.489994175427608,0.1164017167948587,94.21868062602015,-3.8590205303525105,4.203726067922124,4.853104762015796,9.032648862557306,25.68469847455964,6.003341226702559,0.97234375,6.339046467093025,0.40187244690469776,2,5.3008160635948744
85,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.0559466850271897,1.3321783779601135,141.66452720357083,14.042151670919374,0.09912256757643295,92.32180676291813,-3.2382768114499454,3.537613323432713,4.228548073789252,8.478436085521317,19.274585529354898,6.431140565214691,0.97234375,6.339046467093025,0.4234370284768728,2,5.103172341631548
86,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.134983095989774,1.2794991953307204,141.66452720357083,11.790875517813486,0.083230966499257,90.42493289981613,-2.4911799837982804,2.900270814471038,3.606638257845271,8.460341015081674,15.079891758670513,6.99220837469397,0.97234375,6.339046467093025,0.45245622691196274,2,4.841180386664073
87,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.2140195069523583,1.2268200127013307,141.66452720357083,9.73616571611013,0.06872691356333216,88.5280590367141,-1.768943522487059,2.1678229442243375,2.989027929431244,7.988472643846482,10.723987511559825,7.7555679728767695,0.97234375,6.339046467093025,0.4935151720353719,2,4.474926328559643
88,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.293055917914942,1.174140830071938,141.66452720357083,7.8780222658091,0.05561040876865697,86.63118517361208,-0.3395261397876501,1.141264335420673,2.3790679124915535,6.430037180180761,6.500037512814344,8.83955414546244,0.97234375,6.339046467093025,0.5557827800265697,2,3.940855890122795
89,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.3720923288775264,1.1214616474425454,141.66452720357083,6.216445166910528,0.04388145211523238,84.73431131051015,,2.220446049250313e-16,1.7846198561413762,0.28353173309632035,0.28353173309632035,10.437572774165169,0.97234375,6.339046467093025,0.6601959211725855,2,3.081715967593339
90,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.4511287398401107,1.0687824648131528,141.66452720357083,4.751434419414333,0.0335400436030578,82.83743744740804,,0.0,1.2284134723217068,0.08362281535355792,0.08362281535355792,12.665418932819842,0.97234375,6.339046467093025,0.863442008338812,1,0.0
91,23.210971562184092,24,6.103343275572932,0.2571300125379423,2.530165150802695,1.0161032821837626,141.66452720357083,3.482990023320874,0.024586183232135767,80.9405635843066,,0.0,0.7952100454528724,0.002591599178949685,0.002591599178949685,13.20049928340769,0.97234375,6.339046467093025,1.3335621666152604,1,0.0
92,23.00370369471926,24,6.843216811234277,0.2891462641051851,0.7012445573839684,2.306929555327918,157.4193318443549,98.39867464060707,0.6250736392268309,140.58946246713967,-14.791596358392235,14.855261765960641,15.906802626697829,10.17393679154833,228.1619211150539,4.203624734538958,0.97234375,6.339046467093025,0.33316680960412787,2,5.996450677881044
93,23.00370369471926,24,6.843216811234277,0.2891462641051851,0.7887751270569644,2.2546581994158315,157.4193318443549,92.00060265727984,0.5844301432319858,138.48872879498776,-14.199998445095796,14.261117520182292,15.280178941154455,9.700694566150883,200.26713725561316,4.2419948832011825,0.97234375,6.339046467093025,0.3349732846036058,2,5.977176477814874
94,23.00370369471926,24,6.843216811234277,0.2891462641051851,0.9638362664029566,2.1501154875916617,157.4193318443549,79.84963268767046,0.5072415932156296,134.287261450684,-12.69931962780775,13.072829028625625,14.02710121116614,10.086483357412865,179.98546760044124,4.328833086261287,0.97234375,6.339046467093025,0.33907039712865855,2,5.9342807483451665
95,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.0513668360759525,2.097844131679576,157.4193318443549,74.09673470138807,0.4706965391941168,132.18652777853205,-12.122150931908793,12.478684782847287,13.400663029638393,9.616049624909197,156.45749103779804,4.378225372865603,0.97234375,6.339046467093025,0.3414062701435881,2,5.910242753110944
96,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.1388974057489485,2.04557277576749,157.4193318443549,68.55889471412058,0.4355176324970479,130.08579410638015,-11.544982236009837,11.884540537068952,12.774305137204749,10.22829365235613,154.10943096913738,4.432363279949692,0.97234375,6.339046467093025,0.34397122635654,2,5.884133961998486
97,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.2264279754219447,1.993301419855404,157.4193318443549,63.236112725868026,0.401704873124423,127.98506043422826,-10.96781354011087,11.290396291290604,12.148039953086812,9.972614410441937,137.34722843928785,4.49196313473096,0.97234375,6.339046467093025,0.34680066404373117,2,5.855631562850726
98,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.3139585450949407,1.9410300639433182,157.4193318443549,58.12838873663044,0.3692582610762424,125.88432676207637,-10.390644844211911,10.696252045512264,11.521882594613226,9.926541371177962,124.3661765546251,4.557892548319465,0.97234375,6.339046467093025,0.3499376610700726,2,5.824344514246926
99,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.4014891147679367,1.8887587080312322,157.4193318443549,53.23572274640775,0.3381777963525056,123.78359308992452,-9.813476148312947,10.102107799733915,10.895851651210592,9.666393820629802,109.26777777436548,4.631212408825271,0.97234375,6.339046467093025,0.353435173850182,2,5.789794557610059
100,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.4890196844409327,1.836487352119148,157.4193318443549,48.55811475519996,0.30846347895321263,121.68285941777252,-9.236307452414001,9.507963553955591,10.269970240716676,9.817759691884183,100.25354464827899,4.7132336123837515,0.97234375,6.339046467093025,0.3573590365228278,2,5.750676798510778
101,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.5765502541139287,1.7842159962070632,157.4193318443549,44.09556476300721,0.28011530887836433,119.58212574562063,-8.659138756515054,8.913819308177263,9.644267475765243,10.324031702428798,93.60269777672751,4.805594903476365,0.97234375,6.339046467093025,0.36179212135916317,2,5.703520510735381
102,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.664080823786925,1.7319446402949765,157.4193318443549,39.848072769829194,0.2531332861279589,117.48139207346873,-8.081970060616086,8.319675062398913,9.018780538514049,9.87337032181087,80.23301116615876,4.9103715261309375,0.97234375,6.339046467093025,0.36684021997905203,2,5.651014389472899
103,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.751611393459921,1.679673284382892,157.4193318443549,35.81563877566629,0.22751741070199852,115.38065840131688,-7.317181330599212,7.725530816620585,8.393557679466817,9.967237906174166,71.28748886396767,5.030229792852123,0.97234375,6.339046467093025,0.37264053510267353,2,5.591949272638063
104,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.839141963132917,1.6274019284708077,157.4193318443549,31.998262780518207,0.20326768260048153,113.2799247291649,-6.754441852097739,7.131386570842258,7.768662658017317,10.332813753850914,63.217883327970256,5.168651682218792,0.97234375,6.339046467093025,0.37937423863152,2,5.524744508979102
105,23.00370369471926,24,6.843216811234277,0.2891462641051851,1.926672532805913,1.5751305725587197,157.4193318443549,28.395944784384984,0.1803841018234081,111.17919105701306,-6.191702373596229,6.381593698276657,7.144181501647902,9.326740392626302,50.78937118136152,5.330269007316262,0.97234375,6.339046467093025,0.38728555659172303,2,5.447294337702149
106,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.014203102478909,1.5228592166466348,157.4193318443549,25.008684787266787,0.1588666683707793,109.07845738486112,-5.48463051316925,5.80159574406448,6.520233126337111,8.985197716704251,41.74345289072358,5.52137397436717,0.97234375,6.339046467093025,0.39671169646250576,2,5.3567318031264595
107,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.101733672151905,1.4705878607345504,157.4193318443549,21.836482789163533,0.13871538224259458,106.97772371270925,-4.936320252065252,5.2215977898523045,5.896986652007892,9.176151335402432,36.08029009604823,5.750722800093373,0.97234375,6.339046467093025,0.4081315155215474,2,5.249054072618359
108,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.189264241824901,1.418316504822466,157.4193318443549,18.87933879007509,0.11993024343885314,104.87699004055725,-4.272536043830693,4.528390083551344,5.274690889996719,8.382126879884195,27.150647544144466,6.030843379852512,0.97234375,6.339046467093025,0.4222481222995343,2,5.118505368275744
109,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.276794811497897,1.3660451489103793,157.4193318443549,16.137252790001636,0.10251125195955609,102.77625636840541,-3.637610270391061,3.9625384209052954,4.65372724329101,8.776839728836174,23.29912229927158,6.380242577195756,0.97234375,6.339046467093025,0.44013638953476775,2,4.956516270475167
110,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.364325381170893,1.313773792998293,157.4193318443549,13.610224788943075,0.0864584078047028,100.67552269625358,-2.9449274194107726,3.311769589302772,4.034710817860845,8.483759034698085,17.85635956707213,6.8272789436308265,0.97234375,6.339046467093025,0.46352310883428105,2,4.7497879088347394
111,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.4518559508438895,1.2615024370862062,157.4193318443549,11.298254786899378,0.07177171097429312,98.57478902410165,-2.237775143082235,2.618522463442211,3.4186995146484267,7.751247469011517,12.605104624791577,7.417202410610166,0.97234375,6.339046467093025,0.4953609111176089,2,4.467555199370314
112,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.5393865205168855,1.2092310811741223,157.4193318443549,9.201342783870727,0.0584511614683282,96.47405535194976,-1.4439269385165787,1.8119867463737458,2.8076720282168637,6.445938176806161,7.784997210714241,8.225111892392633,0.97234375,6.339046467093025,0.5411210490514544,2,4.076183214077974
113,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.6269170901898815,1.1569597252620378,157.4193318443549,7.319488779856955,0.04649675928680696,94.37332167979787,,0.0,2.2057739964658793,0.4402704090638931,0.4402704090638931,9.37746881048072,0.97234375,6.339046467093025,0.6120788538399661,2,3.489259889886585
114,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.7144476598628775,1.1046883693499514,157.4193318443549,5.65269277485804,0.035908504429729274,92.27258800764591,,0.0,1.6231932995852152,0.19877142407659737,0.19877142407659737,11.057490915503568,0.97234375,6.339046467093025,0.7350225942163082,2,2.5081721591792547
115,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.8019782295358735,1.0524170134378648,157.4193318443549,4.200954768874124,0.026686396897096034,90.17185433549416,,0.0,1.0913179697188908,0.04032654281978115,0.04032654281978115,13.119690265684243,0.97234375,6.339046467093025,0.9855021666678015,1,0.0
116,23.00370369471926,24,6.843216811234277,0.2891462641051851,2.8895087992088695,1.0001456575257845,157.4193318443549,2.964274761905496,0.018830436688909092,88.07112066334298,,0.0,0.7308174827712949,2.0439429593933909e-07,2.0439429593933909e-07,11.431475105090193,0.97234375,6.339046467093025,1.5685039175561022,1,0.0
117,22.772858116548246,24,7.576076372606255,0.32116251567242793,0.7674271290389062,2.3276719489569944,172.52891231349574,108.20732170399035,0.6271837007084988,154.110661216562,-14.875563380108009,14.939590195230425,16.180088606783503,9.313686685510858,219.20852095895623,4.480079834618842,0.97234375,6.339046467093025,0.3644390739880545,2,5.701249367225902
118,22.772858116548246,24,7.576076372606255,0.32116251567242793,0.8632305201687694,2.2757270504433005,172.52891231349574,101.22625704415188,0.5867205425848712,151.8113798294453,-14.293559948672431,14.355081727504594,15.557356819957535,9.290595242516618,203.36921266589445,4.5160692935763445,0.97234375,6.339046467093025,0.36617250154873077,2,5.683005840347035
119,22.772858116548246,24,7.576076372606255,0.32116251567242793,0.9590339112986327,2.2237821519296075,172.52891231349574,94.47795739250135,0.5476065207020435,149.51209844232858,-13.711556517236865,13.770573259778775,14.93467567770702,9.666267304543199,198.06977897153502,4.5550041268064,0.97234375,6.339046467093025,0.36805048099540183,2,5.6635073528614805
120,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.0548373024284958,2.171837253415913,172.52891231349574,87.9624227490383,0.5098416350600131,147.21281705521184,-13.129553085801279,13.186064792052935,14.312051790285262,9.435708547933144,178.3081624446217,4.597260519575017,0.97234375,6.339046467093025,0.37009186541037575,2,5.642584395553978
121,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.1506406935583593,2.119892354902219,172.52891231349574,81.67965311376317,0.47342588565878263,144.91353566809516,-12.241511857917756,12.601556324327102,13.689492969866414,9.208778691960477,159.33042915310193,4.64328140360252,0.97234375,6.339046467093025,0.37231893242195496,2,5.620037344954322
122,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.2464440846882225,2.0679474563885254,172.52891231349574,75.62964848667578,0.43835927249835094,142.61425428097843,-11.673703632126953,12.017047856601273,13.067008516524997,9.370842466383008,149.89286174580653,4.6935919040279215,0.97234375,6.339046467093025,0.37475819796846843,2,5.5956294762316485
123,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.3422474758180858,2.016002557874831,172.52891231349574,69.81240886777616,0.4046417955787183,140.31497289386172,-11.105895406336142,11.432539388875444,12.444609589880736,9.718689090053003,142.60771028834083,4.748819269667988,0.97234375,6.339046467093025,0.3774414734272858,2,5.569077939772914
124,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.438050866947949,1.9640576593611376,172.52891231349574,64.22793425706426,0.3722734548998844,138.01569150674496,-10.538087180545338,10.848030921149613,11.822309697891809,9.292326680114277,123.86903203096581,4.809718875687947,0.97234375,6.339046467093025,0.38040725536791525,2,5.540041975261662
125,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.5338542580778123,1.9121127608474437,172.52891231349574,58.87622465454027,0.34125425046185026,135.7164101196283,-9.97027895475453,10.26352245342378,11.200125348221867,9.246532905193586,111.75453105346753,4.877208562748996,0.97234375,6.339046467093025,0.38370257661873053,2,5.50810732599025
126,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.6296576492076755,1.8601678623337499,172.52891231349574,53.757280060203875,0.3115841822646141,133.41712873251154,-9.402470728963724,9.679013985697955,10.578076928893907,9.740638982140126,106.26246823146155,4.952414590326086,0.97234375,6.339046467093025,0.3873855074771203,2,5.472765347115943
127,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.7254610403375388,1.8082229638200555,172.52891231349574,48.87110047405528,0.2832632503081771,131.1178473453948,-8.834662503172911,9.094505517972115,9.956189918137017,9.3213816665836,91.4318546608791,5.036734032782334,0.97234375,6.339046467093025,0.3915285895556537,2,5.429174247338513
128,22.772858116548246,24,7.576076372606255,0.32116251567242793,1.821264431467402,1.7562780653063603,172.52891231349574,44.217685896094466,0.25629145459253916,128.81856595827813,-8.26685427738209,8.509997050246268,9.334496576309233,9.42912519762534,82.44959654517784,5.131920868376276,0.97234375,6.339046467093025,0.3962236340311576,2,5.380868508498426
